1.5126478892975723,5.993244320246765,7.178269481277538,3.537742941733752,1.0
5.5668583473827935,10.028337072916111,11.919058053261312,3.41975160834885,1.0
1.3340194055168655,3.6187330729866805,6.362778251271795,10.041003188561518,3.0
2.685969929265656,5.776730352008973,5.494398458823509,1.447567461297275,1.0
0.4483451272919057,6.836622352367043,8.779340926812266,0.28743897663643225,1.0
1.1276762726529568,4.76476547431822,8.12658595316405,0.27745139497238674,1.0
1.7030232510429584,10.752447278129164,10.255063170769994,3.1236994489313763,1.0
0.46082299905743174,7.881904420028349,10.526139420355918,10.812760345936526,1.0
1.0031823546574357,7.001777172920762,12.757164571406562,6.995763384741838,1.0
-0.6744373649329676,4.991157971490641,6.009899610801601,4.660550207302006,1.0
-2.973936794704472,7.807680315054413,11.884013014288307,5.413028956085626,3.0
3.8872765266054055,7.670574560817711,12.35652505954701,0.8841141281810482,1.0
-0.9495662580135531,5.432385256972467,-1.1285245053975181,5.568903310197834,1.0
1.9354083466485414,6.31406412502034,6.544637113486068,2.5221845505487184,1.0
5.837788907493126,6.133072134665721,12.792031464072009,1.8395136533066547,1.0
6.865653111190156,7.807159249146681,13.631034508300255,12.32632609410406,1.0
0.3016247904370877,12.142504435724879,11.673037525486889,2.004353730539632,1.0
0.4620247033988858,7.533837325756199,14.152460315324028,2.6254349066685605,1.0
3.9295196466066287,6.473081209290843,-1.586597250418901,2.6286614933288304,1.0
2.100653363595176,7.8366878310156896,10.164174416401346,2.8283392231049223,4.0
-0.3562772708635711,7.39155421098287,5.6795193231029,5.8213871962583035,1.0
9.222699804246256,8.04793193670612,11.245816317832977,9.20083890715995,1.0
2.8640832365792295,6.708596649783322,3.712765577002215,4.745075717476703,1.0
1.2228002870277943,4.9479717942354835,7.023049866604055,5.481010122997,1.0
1.5040208465399032,8.86390366074997,10.302787093799763,3.0534793973318783,1.0
0.567926747532439,6.131395470608229,7.500482923574789,0.4471755461287325,1.0
0.41434336184679843,4.158585938891653,8.976492201843385,5.4564459072513,1.0
7.111239292908059,6.6386933957433465,19.48995436696312,3.1939892195036816,1.0
1.26590352194234,6.212501111187438,8.545297239991225,9.86777824857355,1.0
1.5579917585237644,7.551130131314079,1.8475487761345306,5.533176407040541,1.0
0.7756553043127699,6.676796707459409,11.365100739752434,2.284214886899307,1.0
4.567756907329407,8.861380002569293,6.3155101463660905,1.3054190781553099,1.0
2.6624818885446424,4.473034094901239,13.181537553881661,0.08640427246991592,3.0
0.4879458754549735,7.492309383501574,3.2295532277757513,0.3103120312983898,1.0
1.051156130436737,8.943460806257372,13.379130681716678,1.7708563307184368,1.0
3.131637084950629,4.167403349196982,4.714680666505416,1.9710161277109648,1.0
4.17131652836355,5.230452771872001,1.9149329147329297,5.8539911980689245,1.0
-1.170697763552714,5.416663443979205,14.136650904491631,0.7183690202105563,2.0
-1.1187598084733459,6.097818996388078,1.5244636223592103,3.5740225103898093,1.0
3.189962624141801,9.776374505433912,7.1723221567210125,2.3169236645161853,2.0
0.47444947114349967,5.499916820505023,7.3981292082110155,3.4780678421634104,2.0
0.8399755047187236,6.713974714539293,10.333433127419376,7.009452675648218,1.0
1.141669461913049,5.710528112678779,8.367280260500936,15.090960433275226,2.0
2.0912351181077877,5.343727003814681,14.527041981153749,0.852586620660543,2.0
-0.59211933175576,7.570813515334185,8.114198278863672,19.110322040859597,2.0
3.8653364510628827,5.901602793705749,5.898274708835264,6.243990832719617,1.0
-0.5792439802739495,7.047492941589239,-6.456095154890942,10.971805817931124,2.0
1.5146628908619082,6.517816550553332,2.7152813722297964,15.595742721768046,1.0
1.3776008074837047,9.40961931588786,11.05979241171774,0.44028815133304805,1.0
-0.17595459812210024,7.642767666314472,8.86375791306674,2.353699431284626,1.0
-1.6646243592289265,12.128074905298636,8.863384437636412,10.636536501531538,1.0
3.6578630497789684,4.1443889395593345,13.38426104555021,1.8566325106662358,3.0
-1.0668961478228658,7.472089587248536,4.806820294181836,3.519065511022033,1.0
-7.422888818841045,4.776101752942406,7.435919836246958,1.0464153153393734,4.0
-0.91659271824919,7.450630367557397,3.4263605973257594,0.3218772920337946,2.0
3.3467632769141633,5.186545518829306,13.406452582136035,2.4261635871533485,2.0
1.9427829577782196,5.921574115983381,11.931333774163832,4.0492885160377,3.0
0.6706428820007115,7.50109572874269,7.340011952729111,8.680484382994395,1.0
6.737478604411924,9.325711300747539,5.590616535933008,0.22260860633875512,1.0
1.3014681292056296,9.600429353942369,18.989451345665927,0.8638614904622195,1.0
1.9960484977398183,7.411117722356277,16.789039135444515,8.453234703640591,1.0
-0.6331404648653485,8.249667705583189,10.34554902002164,3.677452650562032,3.0
-1.3723633171240373,4.653804668879787,24.549195103210813,3.0891176472948043,1.0
0.636102197350078,7.471108288368642,13.688356591421778,8.854856377840393,1.0
-0.704304834601587,6.873050296413886,12.216124497504815,3.716676663937308,1.0
-0.6050808441237701,6.575051700998889,2.0093957674183454,3.3387341128342376,1.0
-0.18332098600114888,2.899117781841521,12.105129959904524,18.013306990487873,1.0
3.698553544951151,7.859199190904321,9.975786331605711,0.5128657085221747,1.0
8.264090818573091,9.33553310370926,6.205777852469934,3.604693589888995,1.0
1.628857200818548,4.438738714511147,9.522302196706452,5.023997488256492,1.0
2.1146247839614616,7.045461240522114,11.95573553624439,7.697858635019474,1.0
-2.1476728374058345,7.691788854947676,9.697471863750833,0.424319310384094,2.0
4.458522603550362,5.890446132364106,10.237886630906239,8.757029560784185,1.0
1.1754464536420222,9.158192206263122,-0.5810881744192962,1.4407374561430104,2.0
-1.1150905974286527,9.069287569913827,5.324314568824248,1.7759997806958523,1.0
1.5173910739521415,7.379096484040856,-2.6246660957418353,2.5080964840645357,1.0
2.591357183961721,6.699413856511381,9.83346719074765,3.1861401931726046,1.0
-1.6642935170300106,11.309388744720543,21.49572739369822,1.347109006498001,1.0
5.278015310988028,4.979777063743761,1.1394927858008899,3.404259931564953,1.0
7.561701756257725,8.304227217063888,16.87871443486057,8.361980267905558,1.0
4.92002151240799,8.576083718784055,13.514531484029135,1.1020558242237204,1.0
1.5727860151857782,10.246185929751732,13.7607281459052,5.337980676299518,2.0
0.7141277866354074,6.883664958605185,5.567552939111643,5.026969043650566,2.0
5.477635784595336,8.29230708481738,12.55528301909588,7.267585762854621,2.0
2.822111515514399,8.491670433807466,11.829915145019278,11.928400808049508,1.0
2.1561912681285573,9.674283019325658,5.715803020972381,2.094108802784304,2.0
4.5307830965625,7.703186368706153,13.552516167404724,5.908235168909376,1.0
-0.06002495599699742,4.166441822903678,15.54810682899656,0.9122081880504255,1.0
1.9744398992019585,7.765474803735406,14.960823735336419,0.6115836414259319,2.0
-2.8373473396889644,8.791698857436382,5.899272312086666,1.6887542326262042,2.0
5.253697812281013,4.765558180308728,9.425324331377476,9.072823316416052,2.0
-1.1569518630589655,8.33315800321607,9.989637985969583,6.88672253525821,1.0
5.839406262486125,2.013315300671474,11.246087974883459,2.962200295795933,1.0
5.239042831410878,7.888588056013321,8.31812777927173,3.0965523105839834,1.0
5.362300497567377,5.726410340713414,25.219215204759593,3.2831446383190155,3.0
1.2354392261127782,5.587657344850753,6.918448339598841,0.9545148446364199,3.0
3.160218036230358,7.820001337341811,21.20620855171443,5.0842114550357005,1.0
2.8260614596116627,9.138897684164641,15.182415349634535,13.355833881457523,1.0
7.395307658143656,5.4360899651831485,15.00433134799826,1.762385703344546,1.0
-1.4066796729358844,5.722836332694669,10.838374910179411,1.5805952889082935,1.0
-2.357722144786255,6.77630337987618,16.278573150546997,4.361109077865022,1.0
-0.8628964465437963,4.237621955844127,9.138118610972128,1.9036591947406332,1.0
0.07073739791299616,4.8996298419772195,13.232825555241991,7.115119795999622,1.0
4.355955244525269,9.781598858569295,9.875831556828672,1.739318195566736,1.0
2.3740186451699055,3.6989255287661247,8.31602644413389,0.3618816582888628,1.0
-3.5779406224445687,9.166157399731851,-1.4891270317717762,17.413012501649906,1.0
0.6053793779441763,5.72592270183776,7.842667183715426,14.49526053038403,2.0
2.2920978230337505,8.32283992448496,11.832976328662076,6.697029410104894,2.0
1.8296795485131943,4.429450294191794,19.545547491041194,1.7527241802618403,2.0
1.6672572116995688,10.251448218812307,17.368978213461933,0.9697769164341661,1.0
0.25430634019767995,6.648529578132692,2.3765854325753537,6.60805636044521,1.0
1.3709865875348197,7.313158715197219,11.369223832411246,0.38386096690455196,1.0
1.3814946174181517,9.574814075826206,8.294736000961265,5.058714471764558,1.0
6.958794998748464,4.845113872489446,1.282521623354409,8.953937460273403,1.0
-2.9831934586965776,2.698170131214,9.679107050338967,2.5792456204780363,1.0
0.24936050026960288,7.686540836242816,9.61353758291609,0.6575500440974674,1.0
4.62417874440294,6.387777120682774,11.402607478389287,6.696439006442266,3.0
0.18920131182248756,6.343163571974116,15.572620023410328,6.160630141009939,1.0
2.161490589019487,7.374521124653669,10.958916960788162,0.3454755524545938,1.0
0.2611408277715648,5.811271107753084,-2.6829410495573853,0.10663695319047059,2.0
1.4988701253580385,8.703294563314682,8.747776151833994,0.5726574459837669,1.0
-0.00840924827998668,6.928228174901611,17.05283240275278,2.354828866338844,1.0
2.3662860443323765,6.794095308278853,6.6475958560135435,7.890097679381788,1.0
-3.4816767880486514,6.072713870830435,8.782477609288403,1.6585127640147261,1.0
1.8798770506280285,8.987296977871686,11.46355522865957,13.389696642099365,1.0
6.076599070215252,10.741831603633917,18.143026461788796,3.0835703431423185,1.0
1.334246720273862,6.542039073871772,3.674661787630064,1.1338262785827111,1.0
6.872464489981153,7.988242629558498,20.88118331043257,5.891463234103963,1.0
3.197877742406488,4.700408895552077,17.0048573427878,0.6332600054018898,1.0
3.465826998910142,10.55433617963226,5.188142334493602,3.2023475546647506,2.0
4.62949332335465,6.244346338320884,5.992265374860477,11.436811762971203,3.0
0.9219264369239724,4.745901077766614,10.470160318314816,1.450551585956683,1.0
4.4020332342051045,9.1141101222711,13.21448440813462,1.2674438374202648,4.0
7.381970516638308,3.007491800325289,2.215028132883903,1.9683818603886472,1.0
2.082294141010579,10.376776551925072,3.345840327599083,8.34037568141316,1.0
-0.537503671448933,4.996139027105231,7.939652033017055,0.726055241799768,1.0
0.3621923333155739,9.100978342990844,10.496171062082581,1.3557547965063483,1.0
9.825741419805146,9.159694015720099,12.732293569312976,1.1733706297449562,1.0
-3.106347657095621,6.222339078471967,14.080552369307728,2.104323338243568,1.0
1.5640992426211922,5.8901691959639875,12.640495797395173,3.9694561273953157,1.0
8.323241446319011,6.779423935173293,10.518532001006317,1.340577886220584,1.0
5.0076799056437045,4.115313571608141,10.362755982148842,2.7118054696176093,2.0
0.23302160260639715,5.442105827035686,14.492254797300614,2.7908269850982115,1.0
-1.920867096693467,8.160111805800453,6.90145047028259,1.2943949760201712,2.0
0.5333142160913913,5.306721910740681,9.152658307622039,1.6615774750254309,1.0
6.083347578149638,6.940883352323848,11.049067349146284,3.910920494806467,1.0
8.38942627343232,7.041036122882591,13.667997473615701,3.610273108831695,1.0
2.37761147237627,6.320389513332512,17.152705103482305,0.41943857642955,1.0
1.2744010233490388,7.621734990841738,10.621013708290137,3.745373067661983,1.0
2.1789895254736447,5.9366183407092095,4.3776551442064076,3.6367201050831386,1.0
2.804828443771357,9.282672796759385,14.521057767223155,3.2772768299210124,1.0
-2.2828788852405166,2.388584845397938,13.810227127068895,0.5796342698087888,1.0
4.233028372792324,8.814519815170398,18.79264701060864,1.3277059919683016,2.0
3.796366906626554,8.207601970415784,6.855188330670355,2.897425354820954,1.0
0.9931260803038424,5.479731810690956,18.06532642273016,0.6956384408538256,1.0
0.6278350922366456,5.971181812350909,9.984125736666936,3.8028367495813504,1.0
-1.6087346442411725,6.187665762497581,6.816485886032726,1.9929215977209667,1.0
3.6390716052205025,5.554783241770018,12.799967120315138,8.248130597270318,1.0
-1.1116771857985848,7.0869780166157845,12.80316406083082,1.002982567437656,2.0
-2.2711258587275065,5.858854121952287,4.022644280258457,0.7819993651516803,2.0
2.395102952790385,5.765552548656888,9.487467385902335,5.590343735179254,1.0
-0.8609210717762918,12.108023738186315,10.038980468327996,2.713563170326337,1.0
1.0248767776895331,7.806787221783801,6.34415583040529,0.03257685787696576,1.0
6.948807093518268,6.4610056842276045,8.668971422079622,4.107144736539534,2.0
0.2717713827153938,8.276700656588748,10.37728701787028,1.7167732025300733,1.0
-1.7230039633055982,5.5170518790823415,8.555712531880818,2.6041525251430615,1.0
2.2068599066277175,9.050191093517297,12.846729599240117,7.215535861658459,3.0
2.490616656129928,5.770507275220205,9.277627512037483,6.869036051045231,1.0
-0.9544965625431656,8.134994739086721,7.7489000473115555,2.606920127545666,4.0
7.310860796468681,5.479997057641085,10.981175329727582,1.7958412218919781,1.0
0.23972852503891717,4.981494211169997,16.97863986056074,2.7844189837743696,1.0
2.8189216843112614,7.469099528091068,24.56568178390478,7.6791416919246,2.0
1.6794057936077027,8.91225379933898,8.367702484513844,9.988128110889939,1.0
3.852498118781405,6.124807301727249,19.837878515076095,2.088548865321489,2.0
2.8099233916803836,7.003188331215184,18.59131203216412,2.6932992493551215,1.0
5.250503931065979,6.980776042003138,7.890958185315845,19.031581269408598,1.0
2.2148459657194044,8.50953798590934,13.727208963740829,4.620015360583819,2.0
-0.34171476626905495,6.4931778082055285,15.591628477366115,5.377576895838162,4.0
2.215093924327031,5.623236796031373,17.32771420016873,4.766034031656358,1.0
4.444885066749784,10.295431201404527,8.047038083833508,4.3374473958073185,1.0
7.111249703243763,4.552779903307332,3.3794511528748075,7.618987105167661,1.0
1.7410345965124512,4.477538735639287,3.8861293972530433,1.5701607483813986,1.0
1.5296083088533392,9.634565802800095,8.355527543150199,1.2945600496684933,1.0
-0.3123092273060326,8.004691473880847,10.429607276678016,2.8417549449633905,1.0
-2.170283785168346,9.997765293532856,0.6475560408504126,6.4325912820454585,2.0
4.160822305298906,9.706684091012177,7.950970545385972,1.671346323335806,1.0
0.6138840538859207,4.798479695583312,14.209420170459792,6.088912317613765,1.0
-3.3442790539191867,4.064012710522881,13.86255203854841,0.4664922158756161,1.0
4.387828442155184,8.704487795313232,12.367160169504354,2.344068204756968,1.0
1.534732992684639,7.39090909053323,5.685589194277078,21.637667604786138,1.0
0.48519733659364417,6.067672860673353,15.286412982545492,3.7346980334308095,2.0
-1.1895576786588817,8.079939216506592,13.71409727483001,4.339817755531591,1.0
-2.437879554178158,3.981996099622085,13.317372572129365,11.005605888206462,1.0
1.8361847533037046,4.580114654969833,8.58939264141702,0.44817362010378825,2.0
4.940448954417384,8.65274034503546,6.519246216267,2.425431496003128,3.0
1.1106820911997033,8.045031511442154,17.523141095334665,4.451448699708595,1.0
0.05904891162914838,4.892508969811999,4.10523293012378,12.3504121342377,2.0
-2.965615090726285,5.800108340817923,12.080305161021014,5.808331791582669,1.0
5.887245811054792,6.899951577622588,18.624933127461507,2.0208372025282264,2.0
2.604141669088286,8.088472962168913,17.18288533564322,9.335662623843753,1.0
1.1754991436807303,4.051009441840231,-0.2310643162691619,1.6463170408958747,1.0
-3.8706755906476253,4.632615364123056,10.388749976140053,11.852866759186075,1.0
4.974616444821195,6.317967071525873,9.750010371635268,0.3931511678000301,1.0
-2.4975248434156923,4.988772409732251,8.243742407068336,1.26537692300255,2.0
-0.9223826448342818,6.250377560744787,10.154895269560477,2.099021113837774,2.0
3.7156593115188503,2.4470745437164023,10.847311873837686,0.041332267562468654,1.0
6.033245839806452,6.696467799296658,3.754474694239578,5.984313079228274,1.0
-1.7052021212962005,5.728807976994624,9.619185008837144,9.382249765074544,1.0
1.740523644994846,7.39877006113678,14.161915165593886,9.543293541852854,1.0
0.1708159220595944,6.551478906759152,19.650659069506112,0.4558673008725492,1.0
2.3644199258579848,8.391008405784504,-8.179940126541702,3.7145123021334174,1.0
4.643870181077919,8.029910578436693,15.595120859758126,0.9569989547060391,1.0
2.677361120169726,3.9615473201992835,11.469839005959148,1.7356088178625075,1.0
-0.47235267660038005,6.332841981495435,10.642616931375544,0.25675079506849874,1.0
-1.4406887601151226,4.4161148283860285,13.982972789912669,4.276823942499062,1.0
2.5786883979625568,11.391752012347549,22.34603051185162,4.714680450286529,1.0
1.500336031577644,7.337015280951906,13.364352241282894,4.958425449346087,2.0
1.7452562607100024,8.938038390687755,7.718215522944238,3.708201064485618,1.0
1.1039962855079986,8.524560767435108,13.823257980280975,0.4735084492883068,2.0
5.019587110059716,3.399705233672103,17.76076186159372,2.913277760339771,1.0
1.9383876939219014,2.9417969602467684,-1.569747138303395,4.889650911944745,1.0
2.9829929695484863,6.834778822040727,9.693361957798777,0.1808406886141846,1.0
1.9411672142577003,7.080194545152809,7.707199198072058,10.215275989276513,1.0
0.24144462150254498,6.604293122643848,15.97495795355957,10.20387971031717,1.0
6.87180307477358,6.597967858525063,18.454032122168492,2.338985633449694,1.0
2.203610989847204,7.690758223852999,8.527399430576743,3.6251869253248827,2.0
2.0878656514634333,8.53379572931711,9.94464428104585,2.1898750027451683,1.0
-1.3208266054814346,7.929855339164393,14.031481278108744,15.526381934949256,2.0
-1.0368613324584572,5.817886472291576,7.4498331260270305,2.589075158665078,2.0
1.2567854362701316,5.105108974450053,7.700414613687405,1.3900690189931542,1.0
-1.648646456525892,3.9823310364261664,11.50302664135907,0.3482298872365712,1.0
3.6900059368410076,6.159516321566279,7.870901232242358,8.078573076483732,1.0
4.076100901258781,7.969916279600444,10.226450977164825,23.166607113258905,1.0
-2.4222356542811587,9.212804204307652,13.597286386133138,0.04485229624751435,1.0
-1.495620904185329,6.91739755996898,10.038808643004684,0.46282446377398095,1.0
4.658910869791175,6.384915126689223,9.85697551322682,10.270116123827075,1.0
0.13168501403778254,9.531867968390404,5.028790299749327,6.401683556203745,2.0
7.137313900157283,7.555189278282603,5.417545778377484,1.7603272045329983,1.0
1.3114191583901817,4.420733697704657,11.544354518541994,3.7467133099973906,2.0
1.8944989458722565,4.602445371496911,8.120701969641967,1.2943211342714034,1.0
1.5493509270241246,6.394816520223235,1.3165923971562794,5.668070943725831,1.0
1.9639693954969888,8.04806596032868,14.442206953815134,3.3106597860864,1.0
2.9258174247700524,7.355926796332545,12.928543146942912,1.5806649148718892,2.0
3.3618800294274402,6.021771787383755,7.04525607130927,1.2635512666535818,1.0
6.751685053952308,10.302727168653924,11.79278282898075,2.304054656541151,1.0
3.629591864802597,11.165761895008874,15.555317615944778,5.461642150133685,1.0
3.2698859594983087,10.582290286875441,14.463874472186465,1.9225951905953953,4.0
-1.5532425313568528,5.131877068479592,15.65491531028557,2.474163372577147,1.0
-1.5798883357815803,5.979050072478476,11.340318988336634,1.512589302139092,1.0
4.886506113306657,6.5193743111372955,9.960132750518518,3.086332158887874,4.0
2.1077384722842356,8.33824861484541,13.32614825409506,6.4390685696078105,1.0
-1.8029084696179014,10.480305631832463,10.013654741053683,3.130999274422031,1.0
1.1163222092369807,9.146230101974597,11.142867230073493,4.272445853192911,1.0
2.58794696464392,8.642037714494023,14.52424832667781,1.3379550966403027,1.0
-0.7274895234103544,5.1445673392673275,14.068200354232074,1.0842371683876697,1.0
-0.16161991342084114,5.4081058188606645,10.60417606615443,0.2077219384217423,2.0
2.5434050225140954,6.683049542023745,12.89653855083606,9.160889843276363,1.0
0.07401781544805752,10.266640182759268,13.122879535770789,3.112107968675693,3.0
0.8893241146307582,6.981784477603267,7.337100085192983,1.380277592043188,1.0
4.611617581178865,9.559919648547353,12.017156177028516,0.9874357743144306,1.0
1.1180866887597278,4.9110814065467645,9.790186211040034,3.626389488997186,2.0
0.32215263921325654,7.3674594964943045,3.51170918456671,15.602992892806617,1.0
1.193439708441022,5.319165968529163,10.774449348590991,0.33508089394433543,1.0
-0.33766917931444773,7.8167692018119554,10.716460104057163,6.1965536209295085,1.0
3.992162417859452,7.902344021403974,12.398554928247359,1.4024703459824608,1.0
5.836543723352603,9.411913290936617,14.02463213103688,0.9264498100412626,1.0
4.968618095936757,6.599798771023418,7.434556390553061,0.06587312054244865,1.0
1.7106451327375654,7.874952964432803,17.77652115374995,4.21593321088135,2.0
0.07540816770850078,10.057539383837671,15.42933349772594,1.7410007210790366,1.0
4.809696199225462,3.953490364824148,9.433353369741045,14.945860986222028,1.0
2.558279828363267,1.6169052677557048,12.996882994961705,1.593120701157958,2.0
-3.3242479716656,7.851242685898606,17.216679890220373,5.735747287827153,1.0
-4.830079376682207,8.018105232446322,10.130166387117123,1.6469047365470335,2.0
10.471758527450104,6.125764055294848,6.584465111082334,0.7071337950815106,1.0
3.1574418674916265,9.268613403041126,10.243218633899223,0.7521554444712062,4.0
-2.7592759828865585,8.28432377405299,14.437113923188868,2.4771724440906353,1.0
4.523440176453275,8.247320770722997,6.60302086206031,0.3635922024879345,1.0
-2.37388038353098,6.9271376901282355,12.044885063371371,0.7806034116447688,1.0
-0.49648518827769905,10.064582466482559,13.607709685441534,10.515061626932372,3.0
5.040745211815171,9.959029154637463,9.46511567521874,7.158520958425527,1.0
1.074206529433099,6.221716823736577,9.125815271192932,7.0204958799777035,1.0
-1.6552380126301727,5.564181655798034,2.5500304758085903,1.7018934434423283,4.0
2.869400490016422,3.1196977722985686,10.461341308713719,1.9375483812733942,2.0
2.646553359186165,5.1412291904326555,21.26891494334769,4.404046075639766,1.0
-0.6682275511205864,7.286470961246849,14.532179867954959,12.381199168618704,1.0
8.393004325847096,4.8579048949543875,6.730570146555956,1.1636058013636816,1.0
7.706191331589512,7.987831215584683,7.394571298103362,2.3780486178362135,1.0
4.327257655312155,2.99566354803419,10.60185506440609,1.2420706865172186,3.0
-0.8600706290171574,7.359830128559092,11.653701882907257,0.10373482382765184,1.0
6.437672178033717,5.548292485125524,12.98971307405243,4.054137990067707,1.0
0.8063391148798784,7.6890783817800115,5.716976458553333,3.244033461991746,1.0
2.176175069018301,6.868278091824352,8.599973057974863,0.4390604046226715,1.0
2.9203640369443606,3.7624472351541547,13.720154728747534,11.509521423068595,6.0
3.4590071659123174,7.256125252468236,18.110006527186954,0.016784164182918743,1.0
0.00076910698103827,4.28144959442869,7.443417711401045,6.445021995665863,2.0
1.4387711589924734,9.713856749270986,8.969114499165144,9.76280515635894,2.0
